cluster,id,number,title,artist,album,year,language
8689,16892,13,013 - pretty little baby,big bill broonzy,"black , brown and white ( unknown )",null,eng .
1577,3031,9,"009 - horus , 2p1",wolfgang hohlbein,horus ( 2007 ),null,ger .
316,598,8,008 - stella was a diver and she was always down,interpol,"2001 - 08 - 12 : la route du rock festival , saint - malo , france ( unknown )",null,eng .
3646,7008,010,santa clara ( o melhor de,fernando machado soares,o melhor de coimbra,,
3226,6198,23,"feel ya power - super eurobeat , volume 93 : non - non mega mix",dave simon,,' 98,english
2955,5675,8,008 - bazar,elbtonalpercussion,fourelements ( 2005 ),null,en .
1920,3714,001,"streichquartett no . 13 b - dur , op . 130 : i . adagio ma non troppo - allegro ( streichquartett no . 13 / grosse fuge , op",ludwig van beethoven,"streichquartett no . 13 / grosse fuge , op . 133",,
1445,2760,1,hammerhead,the offspring,"visions : all areas , volume 93",2008,english
9225,17900,7,dante & his friends - miss america,,"the vinny catalano story , volume 2",00,english
7399,14294,42,042 - electronic highway,chris page & red,grab bag 2 ( unknown ),null,eng .
1223,2345,6,julie andrews - on a clear day,,at her very best,06,e .
8046,15587,10,jennifer love hewitt - everywhere i go,,let ' s go bang,95,english
5778,11102,013,"wonderful world , beautiful people ( you can get it if you really want : the best of ...)",jimmy cliff,you can get it if you really want : the best of ...,,
394,738,9,early days - the storyteller,george kontrafouris trio,,' 07,
370,692,8,water runs dry - legacy : the greatest hits collection,boyz ii men,,' 02,eqnglish
1311,2510,4,49 special - ( there ain ' t nothing like a ) honky tonk song,,trails of evil,,english
2901,5573,10,010 - simplexity,"richman , haslip , gottlieb",trio loco ( unknown ),null,unknown
3069,5896,7,orient drive - gospel of judas,wmaqama,,' 12,english
6864,13244,2,james tenney - ergodos i,,"melody , ergodicity and indeterminancy",6,english
8227,15955,211,harp gliss opening,lisa burns,"drones , drums & hits",,english
326,618,3,billy childish and the blackhands - i love paris,,play : capt ' n calypso ' s hoodoo party,07,english
7613,14720,5,"frederic chopin - valzer in do diesis minore , op . 64 , no . 2 .",,horowitz interpreta chopin,,italian
2654,5105,5,[ language instruction ] - je peux laisser un message ? & phonetique ( p156 - 157 ) ( 4 ),,the french experience 1,03,french
9782,18956,12,lester leaps in ( version 2 ) - midnite jazz & blues : one o ' clock jump,lester young,,' 00,nglish
8826,17146,1,storybook disease,$ wingin ' utter $,the streets of san francisco,2001,english
9575,18559,11,elton john - don ' t let the sun go down on me,,here and there,95,english
7397,14290,3,there ' s another dumbass on the mountain,those darn accordions !,lawnball,,english
5727,11007,5,rude boy arning - a selfish call to arms,guns of brighton,,' 14,english
2928,5626,1,esoteric,esoteric,esoteric emotions : the death of ignorance,2000,english
6090,11694,9,jinusean,,taekwon v,99,korean
8036,15569,20,ary conniff - let ' s dance,,' s always conniff,92,english
3696,7106,21,not today,nra,groetjes uit holland,,english
76,154,9,skit ( spurma ( puuhamaa skit )) ( runoja kontrollihuoneesta ),steen1,runoja kontrollihuoneesta,2009,
2146,4136,6,006 - the surrey with the fringe on top,gerry mulligan & chet baker,reunion ( 1988 ),null,eng .
9529,18482,16,why ( guitar reworked mix ) - now thats what i call disco,waverockerz,,,english
5787,11114,1,aguirre 1,popol vuh,aguirre,,german
4625,8949,a2,bow to lhe mastres - inkblack versu fondlecorpse,inkblack,,' 03,english
3695,7104,053,"strawberry fields forever ( demo / 3 stereo remix ) ( private tapes , volume 1 )",beatles,"private tapes , volume 1",2003,
2112,4077,11,klaus hoffmann - sehen,,emlancholia,0,german
2851,5485,15,portrait ( he knew ),kanlsas,"1993 - 07 - 26 : dallas alley , dallas , tx , usa",,english
4575,8849,4,004 - mogul modal,ikon,"music for cocktails , part 3 ( 2005 )",null,eng .
1442,2753,8,"frederic chopin - valse in e - flat major , op . posth .",,schumann / chopin / debussy / mompou,96,english
1296,2488,5,005 -,,( 1993 ),null,rus .
5196,10006,5,love among the ruins,the del lords,"right for jerry , volume 1",2013,english
1356,2605,10,o - daiku drum solo - rhythm on fire,lex van someren,,' 08,english
4908,9490,a,00arustynails ( shackletonremix ),moderat,"the unoffical mixes of moderat , part 1 ( 2009 )",null,eng .
4687,9058,18,walking my baby back home,the hi - lites,doo wop underground,2002,english
8244,15993,10,monster magnet - kick out the jams,,ecw extreme music,99,english
3497,6713,5,she - rewind,jennifer nettles band,,,english
607,1151,005,s ( xiii voltum lunae ),asgaard,xiii voltum lunae,2002,
6223,11948,9,009 - in the big picture,sir haakon and the popular musicians,null,null,eng .
7278,14054,008,joyless street ( umber and star booty ),bitch magnet,umber and star booty,1989,
1753,3378,5,coleman hawkins - two not one,martin speake & colin oxley,,' 12,english
5174,9967,1,groove my mind - best of me,thriller u,,' 99,english
1075,2033,8,harvey williams - i wanna marry you,,"play some pool , skip some school , act real cool ; a global pop tribute to bruce springsteen",09,english
7498,14498,3,valse hesitation - invites / s - tres / [ po - z ] s,didier laloy,,' 11,[ multiple languages ]
3914,7537,7,007 - trato de olvidarte,luisito carrion,con respeto ( 1995 ),null,spa .
8561,16624,2,002 - doska,,( 2008 ),null,rus .
8417,16339,7,007 - each and everyone ( blindhouse ),ada,blondie ( 2004 ),null,eng .
4953,9581,002,appleknockers flophouse ( hotel grolloo ),cuby + blizzards feat . tineke schoenmaker,hotel grolloo,2000,
7872,15227,013,do your thing ( masterplan ),stefanie heinzmann,masterplan,2008,
2564,4934,1,insane memories - king of me,,passion,08,english
9608,18616,1,we will be together - the art of jazz piano,joe bonner,,,english
959,1804,8,the charlie daniels band - indian man,,at his best,96,english
626,1188,7,thomas muntzer - das te deum laudamus,,musik der reformation,96,german
9024,17508,23,ki nderenvoor kinderen - favoriete meester,,kinderen voor kinderen - waanzinnig gedroomd / het allerbeste van ...,14,dutch
3015,5790,010,"music is my hot , hot sex ( cansei de ser sexy )",css,cansei de ser sexy,2006,
