cluster,id,number,title,artist,album,year,language
91,183,003,we are the prisoners (anthology),kids,anthology,2007,
5845,11235,8,chaptter 12,"amy sedaris, paul dinello, stephen colbert",wigfield: the can do town that just may not,2003,english
8848,17181,20,020-crawl of time,pig destroyer,terrifyer (204),null,eng.
7018,13543,3,paul & price - when the pushing starts,,sounds like sex,06,english
7989,15471,1,hu blu bin,outre mesure,abacadae,2009,french
7645,14780,004,"string quartet no. 17 'the hunt' in b flat major k. 458: 4. allegro (mozart chamber music smithson string quartet (jaap schroder:violin, judson griffin: viola, jaap ter linden: cello, michel piguet: oboe))",wolfgang amadeus mozart,"mozart chamber music smithson string quartet (jaap schroder:violin, judson griffin: viola, jaap ter linden: cello, michel piguet: oboe)",2006,
9948,19282,7,007-tree (interlude),brother resistance,when de riddum explode (2001),null,eng.
528,997,10,010-she's got a way,yale university alley cats,est. 1943 (unknown),null,eng.
9327,18095,3,003-funky people (20:20 vision remix),blaze,funky people (2000),null,eng.
6212,11929,1,today - u.s. girls / dirty beaches,u.s. girls,,'10,english
7650,14791,2,it never entered my mind - ballads and more,mile sdavis,,'99,english
5120,9862,4,frank loesser - a bushel and a peck,,guys and dolls (1950 original broadway cast),00,english
8523,16550,041,lilli ann (bluegrass country),james,bluegrass country,2003,
9269,17976,3,bu lei natu xi togan ixu,d'espairsray,sexual beast,2002,japanese
9255,17951,10,ela konta mou - koritsia ston elio,stauros ksarkhakos,,,greek
2897,5565,002,i'm free (pleasure),soup dragons,pleasure,1992,
7968,15430,8,008-bruises,anna krantz,precious time with you (2007),null,eng.
8211,15924,003,cattle call (legends of xthe old west),eddy arnold,legends of the old west,2003,
2315,4460,7,rakke - mule,aun,,'07,english
6220,11943,9,009-major blowout,corn doggy dog & the 1/2 lb.,corn doggy dog & the 1/2 lb. (unknown),null,uknnown
8231,15964,1,10.45 amsterdam conversations - your history is mine: 2002-2009,funeral for a friend,,'09,english
3541,6813,025,xiao shou wokashigete ~ sono2 (merurunoatorie~arandonolian jin shu shi 3 orizinarusaundotoratsuku),gasuto,merurunoatorie~arandonolian jin shu shi 3 orizinarusaundotoratsuku,2011,
2231,4309,007,back together (seamus haji club mix) (defected by dj grad),hardsoul,defected by dj grad,2004,
6503,12490,3,that crutch - songs from the highway,neal morse,,'07,qenglish
1950,3766,1,001-regarde devant toi,patrick bruel,de face (2000),null,fre.
6375,12250,3,"david sedaris - make that a double, part 1",,me talk pretty one day,00,english
2534,4879,1,jonathan fire*eater - the search for cherry red,,tremble under boom lights,96,english
6928,13378,3,hallelujah,world youth choir,collector,2008,english
7763,15014,11,bab-lock-hythe,martin shaw,songs: the airmen,2012,english
7371,14238,10,010-in my head,the ear reverends,err or man (2007),null,eng.
