cluster,id,title,manufacturer,price,__source
3277,4576,adobe photoshop elements 5.0 plus adobe premiere elements 3.0 a?? with teacher resource center cd,,104.99,google
1483,1503,10759354 symantec backup exec 11d for windows small business server agent for windows sys,,260.63,google
1185,229,vcomm system suite professional 7,avanquest,49.95,amazon
2054,2652,nickelodeon splat pack for pc,,19.99,google
1935,2530,software,,274.99,google
1868,2461,nintendo wii: disneys pirates of the caribbean(tm) 3: at worlds end,,49.99,google
1572,1758,max levinson virtuoso software max levinson - chopin and brahms,,25.77,google
1459,1477,29p4453 ibm distributed computing environment - ( v. 3.2 ) - complete package - 1 user,,4160.59,google
2969,4135,sony acid music studio (pc),,69.99,google
1412,1430,j8779a hp procurve manager plus - ( v. 2.0 ) - upgrade license - unlimited devices - wi,,2270.06,google
3097,4355,1001 essential letters,,6.95,google
2605,3376,avery designpro 5 software for use with all avery printable products each,,29.07 gbp,google
1205,253,filemaker mobile 8 for palm os and pocket pc,filemaker,69,amazon
1202,249,scansoft paperport 11 - 5 user license,nuance communications inc.,474.99,amazon
1439,1457,210100533 pinnacle studio plus titanium edition - ( v. 10.5 ) - complete package - 1 user,,67.47,google
1858,2440,sony playstation 3: spider-man 3,,59.99,google
1897,2492,microsoft academic microsoft visio 2003 professional,,159,google
2855,3976,olympus pro studio capture software,,149.99,google
3131,4412,let's learn about time & date,,8.95,google
1192,236,readiris pro 11,global marketing partners,129.99,amazon
3016,4255,musical adventure - vivaldi,,5.95,google
1820,2377,microsoft office basic edition 2003 - license and media,,124.95,google
3250,4549,corel(r) snapfire(tm) plus,,39.99,google
2602,3373,clifford musical memory games,,12.9,google
1862,2455,versacheck(r) silver 2005,,29.97,google
2682,3579,symantec 11976505 symc backup exec sro 11d win system recovery option ml portfolio mpk,,30.24,google
3093,4351,tonka town,,7.95,google
2071,2669,deposit slips,,69.99,google
1128,139,adobe creative suite cs3 design premium upsell [mac],adobe,1599,amazon
1673,2020,tony rice homespun new acoustic guitar - book/6-cd pack,,43.94,google
3245,4544,macbackup,,29.99,google
2279,2976,vmware infrastructure enterprise edition - product upgrade license,,5173.98,google
3190,4487,nintendo wii: call of duty 3,,19.99,google
1655,1981,neil diamond the neil diamond collection,,22.13,google
1854,2436,nintendo gamecube: the legend of zelda: twilight princess,,49.99,google
2268,2954,symantec 10224076 sam for sgs 2.0.1-cd media pack,symantec,17.99,google
3256,4555,marine aquarium & goldfish aquarium,,19.99,google
1436,1454,19280016dm adobe creative suite 3 master collection - media - tlp tlp nonprofit - dvd - ma,,18.88,google
