cluster,id,title,manufacturer,price,__source
2333,3062,cisco pgw2200 includes redundnt,,55706.95,google
3184,4478,disney's buzz lightyear 2nd grade,,8.95,google
2255,2931,pearson education book: the photoshop cs2 book for digital photographers photoshop software,,44.95,google
2824,3867,macrovision corporation consumer s/w update 4.0 tier 3 rnwl 5k-9999 - up04003j,,3159,google
3078,4335,thinkin' things galactic brain benders,,8.95,google
3046,4302,britannica quiz show,,8.95,google
2130,2737,double window envelopes to match your forms & checks,,67.49,google
2988,4182,mobile media converter (pc) pinnacle,,24.99,google
1726,2107,prw photo explosion deluxe - ( v. 3.0 ) - complete package - 1 user - cd - win,,47.6,google
2714,3635,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients - ( v. 7.5 ) - upgrade package - 5 clients - cd - win 0093156011419,,47.26,google
1898,2493,sony playstation 3: disneys pirates of the caribbean 3: at worlds end,,59.99,google
3182,4476,math missions: the race to spectacle city arcade (grades k-2),,8.49,google
1691,2056,jim beloff homespun the joy of uke - vol. 1 & 2 dvd set,,36.67,google
1391,1408,22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,,377.61,google
2267,2953,larry carlton hal leonard - 320412 - larry carlton,,14.86,google
2822,3862,autodesk maya 8.5 unlimited 3d animation software - slm animation software,,6998.5,google
2536,3290,38039295dm adobe flash cs3 professional - ( v. 9 ) - media - tlp tlp nonprofit - dvd - mac,,18.88,google
3181,4475,lock on - modern air combat,,7.49,google
2225,2872,cisco 870 series-ios advanced ip services - cisco systems - s870aisk9-12404t=,,63.65 gbp,google
1120,129,oxford spanish dictionary,tri synergy,19.99,amazon
2295,2999,microsoft 164-04052,microsoft,90.24,google
2362,3093,01-ssc-6740 sonicwall email protection subscription - subscription license ( 2 years ) + sof,,771.92,google
3104,4363,encyclopedia britannica 2007 ready reference,,8.95,google
1745,2174,5pack cardscan software version 8.0,,515.62,google
2937,4088,applied statistics for software managers by katrina maxwell 9780130417893,,54.99,google
3084,4341,scene it - the dvd game: movie edition with bonus warner bros. television game pack,,24.95,google
2559,3317,633808390006 wasp mobileasset desktop edition - complete package - 1 user 1 device - win pa,,398.92,google
2503,3253,902453-006-g rumba unix-hp edition - ( v. 7.3 ) - upgrade license - 1 user - volume - level g,,93.66,google
2690,3592,1yr 24x7 gold support 1000u sup sw ud adv hw rep,,10589.99,google
2977,4157,datavideo ppt-100 ppt100 powerpoint to dv vga to dv-25 video converter software presentation software,,194.95,google
2452,3197,eesk1017 emc insignia eroom smb edition - ( v. 7.3 ) - complete package - 10 users - cd -,,950.92,google
1894,2489,books to go,,19.99,google
2114,2716,daceasy(tm) laser/inkjet checks- versions 4.3 and higher,,106.29,google
2708,3625,emc securid appl mnt - entupg /ext 10mo per u 40005-50 - app0050000ue10,,13,google
2089,2687,accpac(r) business works 9.0-10.0 compatible continuous check,,121.89,google
2802,3814,emc auth mgr mnt ent/ext 17m per/u 2505-3500 u - aut0003500ee17,,22,google
1284,410,er,vivendi universal,19.99,amazon
2429,3168,164-04052 microsoft office publisher 2007 - version upgrade package - 1 pc - cd - win - en,,88.8,google
3047,4303,quickstart pc cleaner xp,,8.95,google
2701,3614,cakewalk sonar 5 studio edition music production software,,229.95,google
2724,3657,native instruments traktor dj studio 3 - software based dj rig music production software,,199,google
1761,2209,view video antonio carlos jobim antonio carlos jobim -an all-star tribute,,14.86,google
3128,4408,ghostsurf 2006 platinum,,14.95,google
1257,341,mother goose - interactive storybook,encore software,19.95,amazon
1640,1944,alan pasqua yamaha have yourself an alan pasqua christmas,,29.4,google
3161,4443,quickbooks(r) pro 2003,,299.77,google
2500,3250,01-ssc-7494 sonicwall email protection subscription - subscription license ( 2 years ) + dyn,,12690,google
1517,1590,simply magazine finance your business,,3.1,google
2916,4066,abacus software s552 fs fighter pilot for fs2004 and fs2002,abacus software,28.99,google
1515,1588,tom kolb star licks modes for the lead guitarist,,7.6,google
3272,4571,slideshow expressions(tm),,19.99,google
1167,209,ibm rational clearcase lt - ( v. 6.0.0 ) - media - vol - passport passport adva,ibm,0,amazon
1725,2105,9dj-00002 microsoft xbox live arcade unplugged volume 1 - complete package - 1 user - micr,,20.78,google
2799,3811,avanquest pdf-xp5-0005 expert pdf pro 5 5 user pack uk,,88.64 gbp,google
1776,2229,laurence juber homespun video the fingerstyle artistry of laurence juber - 2-dvd set,,36.67,google
1405,1422,40y9223 computrace lojack for laptops - subscription package ( 4 years ) - 1 notebook -,,125.97,google
